admissionid,Age,department,salary,joining_date
1,28,maths,52368,05-05-11
2,18,maths,20977,05-05-11
3,24,cs,38827,05-05-11
4,26,maths,52874,05-05-11
5,27,bio,56807,05-05-11
6,27,maths,40781,05-05-11
7,20,cs,27232,05-05-11
8,25,cs,52899,05-05-11
9,26,maths,28894,05-05-11
10,26,ecom,49670,05-05-11
11,24,bio,33997,05-05-11
12,25,bio,24372,05-05-11
13,26,bio,57750,05-05-11
14,28,bio,35870,05-05-11
15,24,bio,36252,05-05-11
16,18,cs,28274,05-05-11
17,25,maths,24679,05-05-11
18,22,maths,41596,05-05-11
19,29,ecom,43529,05-05-11
20,25,maths,38650,05-05-11
21,28,cs,36280,05-05-11
22,27,maths,53712,05-05-11
23,29,bio,25541,05-05-11
24,24,ecom,59612,05-05-11
25,27,bio,48988,05-05-11
26,26,bio,29185,05-05-11
27,24,cs,27773,05-05-11
28,28,bio,47160,05-05-11
29,21,ecom,45271,05-05-11
30,18,maths,40393,05-05-11
31,18,cs,32913,05-05-11
32,29,bio,40253,05-05-11
33,28,bio,52959,05-05-11
34,20,ecom,31065,05-05-11
35,20,ecom,27199,05-05-11
36,22,maths,57819,05-05-11
37,29,bio,49530,05-05-11
38,19,maths,20456,05-05-11
39,24,bio,50971,05-05-11
40,27,maths,50669,05-05-11
41,29,bio,56012,05-05-11
42,24,bio,30897,05-05-11
43,27,bio,32836,05-05-11
44,27,maths,43809,05-05-11
45,26,ecom,36922,05-05-11
46,26,maths,29898,05-05-11
47,23,ecom,26781,05-05-11
48,22,cs,35127,05-05-11
49,22,cs,56560,05-05-11
50,18,ecom,51264,05-05-11
51,18,ecom,29664,05-05-11
52,25,ecom,47768,05-05-11
53,22,bio,21780,05-05-11
54,29,ecom,35384,05-05-11
55,27,cs,23809,05-05-11
56,19,bio,38367,05-05-11
57,22,cs,28377,05-05-11
58,25,maths,22951,05-05-11
59,24,maths,44783,05-05-11
60,20,ecom,57925,05-05-11
61,24,cs,25846,05-05-11
62,26,ecom,33433,05-05-11
63,22,bio,34123,05-05-11
64,22,ecom,24056,05-05-11
65,29,cs,57500,05-05-11
66,28,cs,35804,05-05-11
67,20,bio,36167,05-05-11
68,23,bio,27087,05-05-11
69,27,maths,22267,05-05-11
70,18,ecom,50376,05-05-11
71,24,cs,52636,05-05-11
72,24,maths,52347,05-05-11
73,19,ecom,53847,05-05-11
74,18,ecom,26714,05-05-11
75,20,cs,59720,05-05-11
76,23,ecom,31284,05-05-11
77,19,bio,53804,05-05-11
78,22,cs,56138,05-05-11
79,22,bio,24856,05-05-11
80,21,cs,56403,05-05-11
81,29,cs,50751,05-05-11
82,21,ecom,47276,05-05-11
83,18,cs,47977,05-05-11
84,24,ecom,29294,05-05-11
85,28,cs,55604,05-05-11
86,19,bio,37264,05-05-11
87,24,maths,45978,05-05-11
88,18,cs,45978,05-05-11
89,21,maths,42581,05-05-11
90,22,ecom,52248,05-05-11
91,20,maths,50853,05-05-11
92,20,cs,39906,05-05-11
93,19,bio,26486,05-05-11
94,25,maths,28659,05-05-11
95,21,bio,21568,05-05-11
96,18,cs,52162,05-05-11
97,22,cs,24526,05-05-11
98,25,bio,41892,05-05-11
99,29,maths,31663,05-05-11
100,19,bio,36431,05-05-11
101,28,bio,48345,05-05-11
102,27,bio,59482,05-05-11
