admissionid,Age,department,salary,joining_date
1,27,ecom,55961,05-05-11
2,26,maths,29014,05-05-11
3,21,maths,52098,05-05-11
4,20,maths,41332,05-05-11
5,21,maths,20651,05-05-11
6,21,maths,47829,05-05-11
7,24,ecom,26042,05-05-11
8,19,ecom,31911,05-05-11
9,21,cs,52104,05-05-11
10,21,ecom,55519,05-05-11
11,29,bio,37385,05-05-11
12,24,ecom,59820,05-05-11
13,25,maths,38834,05-05-11
14,28,bio,42557,05-05-11
15,19,cs,21639,05-05-11
16,21,maths,50695,05-05-11
17,24,ecom,45327,05-05-11
18,19,ecom,56847,05-05-11
19,28,maths,38590,05-05-11
20,22,ecom,55380,05-05-11
21,18,cs,36552,05-05-11
22,29,bio,36651,05-05-11
23,21,ecom,38004,05-05-11
24,28,ecom,38712,05-05-11
25,22,maths,43384,05-05-11
26,21,ecom,22668,05-05-11
27,19,ecom,53508,05-05-11
28,24,cs,58216,05-05-11
29,26,bio,34967,05-05-11
30,27,ecom,45846,05-05-11
31,27,bio,54524,05-05-11
32,29,ecom,40371,05-05-11
33,28,bio,40682,05-05-11
34,22,bio,32590,05-05-11
35,29,ecom,54748,05-05-11
36,18,bio,31792,05-05-11
37,20,ecom,26844,05-05-11
38,29,cs,24397,05-05-11
39,23,ecom,59528,05-05-11
40,27,maths,36638,05-05-11
41,27,ecom,27488,05-05-11
42,27,cs,51326,05-05-11
43,26,ecom,53815,05-05-11
44,27,bio,32005,05-05-11
45,28,ecom,46446,05-05-11
46,23,maths,25930,05-05-11
47,18,ecom,23661,05-05-11
48,27,ecom,20179,05-05-11
49,23,maths,40362,05-05-11
50,26,maths,53447,05-05-11
51,23,bio,22033,05-05-11
52,19,cs,33570,05-05-11
53,29,maths,39879,05-05-11
54,25,bio,34448,05-05-11
55,24,cs,47584,05-05-11
56,23,maths,58117,05-05-11
57,18,maths,44898,05-05-11
58,25,maths,27931,05-05-11
59,26,maths,52924,05-05-11
60,20,maths,40765,05-05-11
61,19,bio,25664,05-05-11
62,25,bio,21961,05-05-11
63,24,cs,31848,05-05-11
64,26,ecom,56937,05-05-11
65,26,ecom,58223,05-05-11
66,27,maths,27867,05-05-11
67,18,ecom,49920,05-05-11
68,19,cs,31581,05-05-11
69,20,cs,22166,05-05-11
70,23,cs,31810,05-05-11
71,23,bio,42015,05-05-11
72,22,ecom,47313,05-05-11
73,23,ecom,42950,05-05-11
74,18,cs,22669,05-05-11
75,26,bio,21440,05-05-11
76,23,bio,43782,05-05-11
77,23,ecom,45795,05-05-11
78,18,ecom,41828,05-05-11
79,22,ecom,35181,05-05-11
80,18,bio,34094,05-05-11
81,20,ecom,44927,05-05-11
82,22,maths,39418,05-05-11
83,21,maths,44424,05-05-11
84,28,cs,58570,05-05-11
85,27,bio,24458,05-05-11
86,29,bio,46740,05-05-11
87,24,maths,55705,05-05-11
88,24,cs,20443,05-05-11
89,26,bio,50832,05-05-11
90,18,bio,59896,05-05-11
91,22,ecom,23231,05-05-11
92,18,cs,29791,05-05-11
93,26,cs,38263,05-05-11
94,25,bio,46979,05-05-11
95,22,maths,41572,05-05-11
96,24,bio,48884,05-05-11
97,18,maths,34780,05-05-11
98,23,cs,57248,05-05-11
99,28,ecom,49034,05-05-11
100,25,bio,58254,05-05-11
101,25,bio,49313,05-05-11
102,29,maths,55799,05-05-11
103,19,maths,35874,05-05-11
104,18,bio,52407,05-05-11
105,26,bio,47156,05-05-11
106,29,ecom,21988,05-05-11
107,19,ecom,50415,05-05-11
108,23,cs,33503,05-05-11
109,18,cs,56992,05-05-11
110,19,maths,36096,05-05-11
111,23,bio,50926,05-05-11
112,29,maths,36689,05-05-11
113,18,maths,41318,05-05-11
114,28,cs,47905,05-05-11
115,29,maths,36814,05-05-11
116,29,cs,32450,05-05-11
117,28,bio,33811,05-05-11
118,23,ecom,29869,05-05-11
119,20,maths,54947,05-05-11
120,21,cs,44644,05-05-11
121,18,ecom,27902,05-05-11
122,27,cs,30624,05-05-11
123,24,maths,31983,05-05-11
124,22,cs,36969,05-05-11
125,18,maths,38858,05-05-11
126,21,maths,37461,05-05-11
127,28,bio,38335,05-05-11
128,26,cs,39415,05-05-11
129,27,cs,42784,05-05-11
130,18,bio,22988,05-05-11
131,28,maths,54084,05-05-11
132,20,bio,33797,05-05-11
133,20,maths,45775,05-05-11
134,27,maths,25967,05-05-11
135,19,cs,23979,05-05-11
136,24,bio,43237,05-05-11
137,27,cs,35548,05-05-11
138,18,ecom,39330,05-05-11
139,24,cs,46975,05-05-11
140,26,maths,27055,05-05-11
141,22,maths,25835,05-05-11
